HourEnding,COAST,EAST,FWEST,NORTH,NCENT,SOUTH,SCENT,WEST,ERCOT
4/28/2018 1:00,"9,326.89","1,019.53","2,498.05",601.71,"9,026.58","2,828.06","4,787.43",993.58,"31,081.84"
4/28/2018 2:00,"8,904.32",984.27,"2,456.58",581.62,"8,456.81","2,675.78","4,457.25",962.27,"29,478.90"
4/28/2018 3:00,"8,633.74",958.75,"2,441.92",572.64,"8,084.04","2,574.64","4,286.85",947.14,"28,499.72"
4/28/2018 4:00,"8,499.54",938.61,"2,440.80",573.96,"7,887.38","2,525.34","4,171.17",937.69,"27,974.49"
4/28/2018 5:00,"8,413.03",944.48,"2,427.85",580,"7,895.09","2,492.34","4,144.54",932.65,"27,829.99"
4/28/2018 6:00,"8,494.82",953.76,"2,434.77",596.69,"8,155.91","2,518.50","4,199.47",948.57,"28,302.49"
4/28/2018 7:00,"8,719.47",996.7,"2,458.79",613.06,"8,577.64","2,589.98","4,403.09",968.73,"29,327.46"
4/28/2018 8:00,"8,916.59","1,040.92","2,461.58",636.38,"9,023.68","2,637.20","4,554.42",996.44,"30,267.20"
4/28/2018 9:00,"9,380.42","1,091.96","2,499.49",660.64,"9,701.36","2,768.78","4,899.19","1,035.70","32,037.55"
4/28/2018 10:00,"9,904.02","1,147.55","2,535.83",677.28,"10,220.63","2,912.76","5,254.23","1,066.37","33,718.67"
4/28/2018 11:00,"10,475.62","1,192.08","2,579.82",684.31,"10,668.48","3,070.98","5,582.02","1,102.80","35,356.11"
4/28/2018 12:00,"10,981.98","1,218.19","2,637.52",692.59,"11,044.97","3,200.19","5,854.36","1,133.15","36,762.95"
4/28/2018 13:00,"11,449.10","1,280.12","2,661.24",702.86,"11,381.31","3,299.44","6,114.46","1,165.03","38,053.57"
4/28/2018 14:00,"11,966.64","1,328.88","2,702.72",718.39,"11,783.62","3,386.21","6,367.09","1,202.26","39,455.81"
4/28/2018 15:00,"12,461.42","1,366.58","2,756.74",736.9,"12,310.08","3,471.29","6,654.37","1,242.14","40,999.52"
4/28/2018 16:00,"12,868.15","1,423.79","2,776.27",759.22,"12,832.70","3,559.46","6,885.43","1,279.40","42,384.42"
4/28/2018 17:00,"13,071.56","1,444.13","2,834.12",777.99,"13,339.23","3,618.25","7,090.35","1,311.87","43,487.49"
4/28/2018 18:00,"13,041.13","1,468.62","2,847.32",789.93,"13,570.55","3,632.78","7,171.36","1,324.16","43,845.83"
4/28/2018 19:00,"12,697.21","1,455.61","2,853.01",790.19,"13,381.30","3,560.39","7,075.01","1,318.35","43,131.06"
4/28/2018 20:00,"12,125.62","1,380.66","2,819.33",765.15,"12,907.50","3,421.11","6,822.90","1,282.37","41,524.64"
4/28/2018 21:00,"11,883.30","1,377.96","2,775.22",755.74,"12,609.76","3,400.83","6,639.85","1,253.34","40,696.00"
4/28/2018 22:00,"11,519.74","1,316.69","2,764.26",744.2,"12,197.42","3,315.31","6,383.99","1,225.15","39,466.76"
4/28/2018 23:00,"10,911.73","1,231.66","2,706.43",702.25,"11,319.63","3,168.87","5,961.75","1,158.98","37,161.30"
43219,"10,197.36","1,134.71","2,641.09",654.66,"10,410.89","2,980.97","5,463.46","1,090.34","34,573.48"
4/29/2018 1:00,"9,529.24","1,057.75","2,597.21",616.94,"9,556.72","2,780.20","4,977.25","1,038.23","32,153.53"
4/29/2018 2:00,"9,067.88",997.27,"2,556.66",592.14,"8,930.87","2,630.03","4,624.48","1,003.25","30,402.57"
4/29/2018 3:00,"8,740.60",973.28,"2,532.73",576.62,"8,461.00","2,519.92","4,387.52",973.82,"29,165.51"
4/29/2018 4:00,"8,523.21",951.1,"2,503.75",569.98,"8,187.06","2,454.28","4,230.95",951.91,"28,372.22"
4/29/2018 5:00,"8,417.73",932.64,"2,492.46",568.57,"8,016.80","2,418.41","4,143.33",943.75,"27,933.69"
4/29/2018 6:00,"8,401.49",944.83,"2,474.99",573.56,"8,060.99","2,413.20","4,140.15",947.34,"27,956.56"
4/29/2018 7:00,"8,428.92",963.26,"2,467.00",583.52,"8,225.31","2,438.31","4,226.83",954.92,"28,288.08"
4/29/2018 8:00,"8,524.01",997.94,"2,464.37",598.52,"8,508.81","2,446.38","4,324.08",967.7,"28,831.82"
4/29/2018 9:00,"9,057.48","1,073.43","2,490.48",636.85,"9,344.04","2,591.03","4,657.25","1,017.16","30,867.71"
4/29/2018 10:00,"9,740.55","1,144.24","2,561.34",668.83,"10,143.26","2,829.83","5,044.87","1,063.66","33,196.58"
4/29/2018 11:00,"10,414.85","1,208.29","2,632.01",693.57,"10,947.36","3,026.84","5,372.27","1,102.92","35,398.11"
4/29/2018 12:00,"11,050.36","1,270.52","2,682.72",713.96,"11,561.93","3,167.61","5,696.84","1,137.52","37,281.47"
4/29/2018 13:00,"11,594.21","1,344.24","2,731.98",736.29,"12,109.84","3,265.94","5,933.92","1,169.38","38,885.80"
4/29/2018 14:00,"12,070.88","1,404.04","2,786.76",756.4,"12,604.01","3,323.32","6,172.91","1,204.40","40,322.74"
4/29/2018 15:00,"12,461.87","1,449.83","2,830.22",772.92,"13,014.40","3,375.73","6,448.17","1,239.69","41,592.83"
4/29/2018 16:00,"12,759.13","1,489.34","2,877.16",797.86,"13,515.15","3,412.07","6,674.84","1,275.84","42,801.38"
4/29/2018 17:00,"12,910.09","1,522.76","2,901.67",818.07,"13,885.27","3,435.05","6,827.01","1,307.15","43,607.08"
4/29/2018 18:00,"12,777.86","1,531.67","2,892.05",838.32,"14,118.51","3,419.32","6,888.04","1,317.67","43,783.43"
4/29/2018 19:00,"12,329.71","1,496.41","2,862.74",834.15,"13,978.98","3,386.19","6,861.96","1,267.24","43,017.39"
4/29/2018 20:00,"11,937.31","1,456.70","2,813.31",817.98,"13,497.53","3,345.20","6,773.09","1,222.10","41,863.22"
4/29/2018 21:00,"11,972.80","1,451.15","2,797.86",816.11,"13,416.01","3,471.11","6,815.42","1,217.54","41,958.00"
4/29/2018 22:00,"11,569.17","1,410.36","2,780.05",793.62,"13,043.20","3,457.62","6,617.95","1,194.76","40,866.74"
