DELIVERY_DATE,HOUR_ENDING,ACTUAL_SYSTEM_WIDE,COP_HSL_SYSTEM_WIDE,STPPF_SYSTEM_WIDE,PVGRPP_SYSTEM_WIDE,DSTFlag
07/23/2019,01,0,0,0,0,N
07/23/2019,02,0,0,0,0,N
07/23/2019,03,0,0,0,0,N
07/23/2019,04,0,0,0,0,N
07/23/2019,05,0,0,0,0,N
07/23/2019,06,0,0,0,0,N
07/23/2019,07,0,0,0,0,N
07/23/2019,08,86.97,75.3,70.7,48.8,N
07/23/2019,09,747.58,592.9,370.3,276.9,N
07/23/2019,10,1165.59,1071.5,1068.9,907.5,N
07/23/2019,11,1182.78,1288.7,1316.7,1085.9,N
07/23/2019,12,1319.14,1388.1,1306.6,1069.5,N
07/23/2019,13,1393.85,1468.6,1283.3,1100.9,N
07/23/2019,14,1367.89,1488.4,1368,1205.1,N
07/23/2019,15,1449.24,1481.4,1275.2,1107.8,N
07/23/2019,16,1494.3,1374.2,1298.4,1107.2,N
07/23/2019,17,1455.7,1336.8,1308.9,1051.1,N
07/23/2019,18,1432.54,1287.4,1262.4,994.5,N
07/23/2019,19,1271.63,1187.3,1141.4,931.7,N
07/23/2019,20,668.41,574.1,531.3,444.5,N
07/23/2019,21,78.76,54.6,55.2,39.3,N
07/23/2019,22,0,0,0,0,N
07/23/2019,23,0,0,0,0,N
07/23/2019,24,0,0,0,0,N
07/24/2019,01,0,0,0,0,N
07/24/2019,02,0,0,0,0,N
07/24/2019,03,0,0,0,0,N
07/24/2019,04,0,0,0,0,N
07/24/2019,05,0,0,0,0,N
07/24/2019,06,0,0,0,0,N
07/24/2019,07,0.04,0,0,0,N
07/24/2019,08,147.36,107.7,99.2,80.3,N
07/24/2019,09,909.35,836.2,678.1,584.1,N
07/24/2019,10,1407.96,1446.5,1348.4,1214.4,N
07/24/2019,11,1539.58,1565.1,1488.6,1278.5,N
07/24/2019,12,1565.27,1589,1498,1324.7,N
07/24/2019,13,1580.51,1592.7,1488.7,1319.4,N
07/24/2019,14,1610.78,1564.2,1478.5,1315.1,N
07/24/2019,15,1602.99,1551.3,1463.8,1326.8,N
07/24/2019,16,1593.56,1487.1,1471.1,1336.7,N
07/24/2019,17,1563.87,1496.2,1449.8,1294.7,N
07/24/2019,18,1515.98,1488.9,1426.5,1289.8,N
07/24/2019,19,1362.21,1351.8,1281.2,1192.8,N
07/24/2019,20,790.79,668.1,609.9,564.7,N
07/24/2019,21,150.34,63.1,52.8,41.6,N
07/24/2019,22,70.2,0,0,0,N
07/24/2019,23,70.2,0,0,0,N
07/24/2019,24,70.2,0,0,0,N
07/25/2019,01,,0,0,0,N
07/25/2019,02,,0,0,0,N
07/25/2019,03,,0,0,0,N
07/25/2019,04,,0,0,0,N
07/25/2019,05,,0,0,0,N
07/25/2019,06,,0,0,0,N
07/25/2019,07,,0,0,0,N
07/25/2019,08,,117.5,121.9,97.6,N
07/25/2019,09,,864.7,870.6,811.2,N
07/25/2019,10,,1473.4,1487,1382.2,N
07/25/2019,11,,1593.8,1612.1,1476,N
07/25/2019,12,,1608.1,1624.3,1480.7,N
07/25/2019,13,,1616.3,1628.3,1492,N
