USPS	GEOID	ANSICODE	NAME	POP10	HU10	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                    
TX	48001	01383786	Anderson County	58458	20116	2752126295	39884082	    1062.602	      15.399	 31.841266	 -95.661744                                                                                      
TX	48003	01383787	Andrews County	14786	5814	3886829704	957046	    1500.713	       0.370	 32.312258	-102.640206                                                                                          
TX	48005	01383788	Angelina County	86771	35589	2066235308	173343492	     797.778	      66.928	 31.251951	 -94.611056                                                                                     
TX	48007	01383789	Aransas County	23158	15355	652868851	714621093	     252.074	     275.917	 28.104225	 -96.977983                                                                                       
TX	48009	01383790	Archer County	9054	4107	2339043608	57777594	     903.110	      22.308	 33.616305	 -98.687267                                                                                          
TX	48011	01383791	Armstrong County	1901	904	2354581881	12219756	     909.109	       4.718	 34.964179	-101.356636                                                                                        
TX	48013	01383792	Atascosa County	44911	17631	3158604888	4995763	    1219.544	       1.929	 28.894296	 -98.528187                                                                                       
TX	48015	01383793	Austin County	28417	12926	1674448899	25577195	     646.508	       9.875	 29.891901	 -96.270170                                                                                        
TX	48017	01383794	Bailey County	7165	2784	2141394831	1771770	     826.797	       0.684	 34.067521	-102.830345                                                                                           
TX	48019	01383795	Bandera County	20485	11561	2048578865	17288401	     790.961	       6.675	 29.755748	 -99.260682                                                                                       
TX	48021	01383796	Bastrop County	74171	29316	2300298811	19154980	     888.150	       7.396	 30.103128	 -97.311859                                                                                       
TX	48023	01383797	Baylor County	3726	2665	2246766775	86983599	     867.482	      33.585	 33.618172	 -99.197228                                                                                          
TX	48025	01383798	Bee County	31861	10649	2279809490	246410	     880.239	       0.095	 28.416077	 -97.742586                                                                                             
TX	48027	01383799	Bell County	310235	125470	2722118322	95364952	    1051.016	      36.821	 31.042110	 -97.481921                                                                                        
TX	48029	01383800	Bexar County	1714773	662872	3211119983	42127509	    1239.820	      16.266	 29.448671	 -98.520147                                                                                      
TX	48031	01383801	Blanco County	10497	5532	1836951743	10814611	     709.251	       4.176	 30.265605	 -98.399977                                                                                         
TX	48033	01383802	Borden County	641	385	2324365341	22297741	     897.443	       8.609	 32.744062	-101.433033                                                                                            
TX	48035	01383803	Bosque County	18212	9623	2545902347	50672066	     982.978	      19.565	 31.900764	 -97.637632                                                                                         
TX	48037	01383804	Bowie County	92565	38493	2292153748	98320026	     885.006	      37.962	 33.446051	 -94.422375                                                                                         
TX	48039	01383805	Brazoria County	313166	118336	3516429692	649792694	    1357.701	     250.886	 29.167817	 -95.434647                                                                                   
TX	48041	01383806	Brazos County	194851	77700	1516296157	15002941	     585.445	       5.793	 30.656725	 -96.302389                                                                                       
TX	48043	01383807	Brewster County	9232	5383	16015795085	22064004	    6183.733	       8.519	 29.808997	-103.252458                                                                                       
TX	48045	01383808	Briscoe County	1637	953	2330990994	4068667	     900.001	       1.571	 34.525172	-101.205893                                                                                           
TX	48047	01383809	Brooks County	7223	3239	2443301936	741628	     943.364	       0.286	 27.034994	 -98.215276                                                                                            
TX	48049	01383810	Brown County	38106	18287	2446070964	32428770	     944.433	      12.521	 31.764103	 -98.998470                                                                                         
TX	48051	01383811	Burleson County	17187	8832	1706870641	46064657	     659.026	      17.786	 30.493487	 -96.622091                                                                                       
TX	48053	01383812	Burnet County	42750	20870	2575116582	69940565	     994.258	      27.004	 30.789616	 -98.201195                                                                                        
TX	48055	01383813	Caldwell County	38066	13759	1412208030	4933872	     545.257	       1.905	 29.840422	 -97.631097                                                                                       
TX	48057	01383814	Calhoun County	21381	11410	1312710613	1361907833	     506.840	     525.836	 28.445366	 -96.583300                                                                                     
TX	48059	01383815	Callahan County	13544	6549	2329363248	4898788	     899.372	       1.891	 32.293150	 -99.372249                                                                                        
TX	48061	01383816	Cameron County	406220	141924	2307478146	998531503	     890.922	     385.535	 26.102923	 -97.478958                                                                                    
TX	48063	01383817	Camp County	12401	5656	507188128	19183611	     195.826	       7.407	 32.974581	 -94.979085                                                                                            
TX	48065	01383818	Carson County	6182	2784	2383359553	10064255	     920.220	       3.886	 35.405496	-101.355356                                                                                          
TX	48067	01383819	Cass County	30464	14379	2426723555	60499735	     936.963	      23.359	 33.083698	 -94.357579                                                                                          
TX	48069	01383820	Castro County	8062	3166	2316572704	12585110	     894.434	       4.859	 34.533621	-102.258786                                                                                          
TX	48071	01383821	Chambers County	35096	13291	1546578832	709774725	     597.137	     274.046	 29.703933	 -94.668875                                                                                     
TX	48073	01383822	Cherokee County	50845	20859	2727030862	24032104	    1052.913	       9.279	 31.843859	 -95.156504                                                                                      
TX	48075	01383823	Childress County	7041	2883	1803680222	44835136	     696.405	      17.311	 34.529337	-100.208336                                                                                       
TX	48077	01383824	Clay County	10752	5150	2819774443	72604292	    1088.721	      28.033	 33.785904	 -98.212918                                                                                           
TX	48079	01383825	Cochran County	3127	1360	2007629814	229068	     775.150	       0.088	 33.608440	-102.830449                                                                                           
TX	48081	01383826	Coke County	3320	2667	2360695668	42789532	     911.470	      16.521	 31.877105	-100.635236                                                                                            
TX	48083	01383827	Coleman County	8895	5543	3268424436	50472266	    1261.946	      19.487	 31.914205	 -99.346622                                                                                         
TX	48085	01383828	Collin County	782341	300960	2178761906	116235513	     841.225	      44.879	 33.193885	 -96.578153                                                                                     
TX	48087	01383829	Collingsworth County	3057	1616	2378750619	2279238	     918.441	       0.880	 34.963358	-100.272135                                                                                    
TX	48089	01383830	Colorado County	20874	10527	2487097169	34737183	     960.274	      13.412	 29.595908	 -96.508389                                                                                      
TX	48091	01383831	Comal County	108472	47108	1449037063	39890210	     559.476	      15.402	 29.803019	 -98.255201                                                                                        
TX	48093	01383832	Comanche County	13974	7223	2428770746	25718019	     937.754	       9.930	 31.951645	 -98.549617                                                                                       
TX	48095	01383833	Concho County	4087	1637	2548028356	25624151	     983.799	       9.894	 31.318865	 -99.863648                                                                                          
TX	48097	01383834	Cooke County	38437	16606	2265615780	61333893	     874.759	      23.681	 33.639169	 -97.210372                                                                                         
TX	48099	01383835	Coryell County	75388	25178	2724838887	12145955	    1052.066	       4.690	 31.391177	 -97.798022                                                                                       
TX	48101	01383836	Cottle County	1505	968	2332448314	2724070	     900.563	       1.052	 34.091906	-100.276442                                                                                            
TX	48103	01383837	Crane County	4375	1632	2033318846	1696040	     785.069	       0.655	 31.422796	-102.487774                                                                                            
TX	48105	01383838	Crockett County	3719	1866	7270944161	53329	    2807.327	       0.021	 30.717532	-101.404211                                                                                           
TX	48107	01383839	Crosby County	6059	2902	2331501397	3873555	     900.198	       1.496	 33.609144	-101.298710                                                                                           
TX	48109	01383840	Culberson County	2398	1137	9875100057	556184	    3812.798	       0.215	 31.445908	-104.526945                                                                                         
TX	48111	01383841	Dallam County	6703	2827	3893423598	5182951	    1503.259	       2.001	 36.286370	-102.594020                                                                                           
TX	48113	01383842	Dallas County	2368139	943257	2256602704	96696353	     871.279	      37.335	 32.766987	 -96.778424                                                                                     
TX	48115	01383843	Dawson County	13833	5220	2331781493	4720787	     900.306	       1.823	 32.741934	-101.947322                                                                                          
TX	48117	01383845	Deaf Smith County	19372	7077	3876869424	3926829	    1496.868	       1.516	 34.940766	-102.607564                                                                                      
TX	48119	01383846	Delta County	5231	2458	665173912	54666393	     256.825	      21.107	 33.385933	 -95.673350                                                                                            
TX	48121	01383847	Denton County	662614	256139	2275129231	193070701	     878.432	      74.545	 33.205005	 -97.119046                                                                                     
TX	48123	01383844	DeWitt County	20097	9176	2354235330	3919957	     908.975	       1.514	 29.082342	 -97.361656                                                                                          
TX	48125	01383848	Dickens County	2444	1282	2335454793	9057830	     901.724	       3.497	 33.614666	-100.786095                                                                                          
TX	48127	01383849	Dimmit County	9996	4350	3441794213	14576915	    1328.884	       5.628	 28.423587	 -99.765871                                                                                          
TX	48129	01383850	Donley County	3677	2142	2400623352	15954077	     926.886	       6.160	 34.955036	-100.815846                                                                                          
TX	48131	01383851	Duval County	11782	5523	4645094317	5478267	    1793.481	       2.115	 27.681123	 -98.497393                                                                                           
TX	48133	01383852	Eastland County	18583	10258	2399599329	14047789	     926.491	       5.424	 32.324645	 -98.836560                                                                                      
TX	48135	01383853	Ector County	137130	53027	2324999033	10597635	     897.687	       4.092	 31.865301	-102.542507                                                                                        
TX	48137	01383854	Edwards County	2002	1606	5485225839	5199824	    2117.858	       2.008	 29.985877	-100.307373                                                                                          
TX	48139	01383856	Ellis County	149610	54365	2422900216	42114894	     935.487	      16.261	 32.347279	 -96.798336                                                                                        
TX	48141	01383855	El Paso County	800647	270307	2622862905	5871209	    1012.693	       2.267	 31.766403	-106.241390                                                                                      
TX	48143	01383857	Erath County	37890	16987	2805141510	17445041	    1083.071	       6.736	 32.238136	 -98.222377                                                                                         
TX	48145	01383858	Falls County	17866	7724	1982590781	21648086	     765.483	       8.358	 31.251930	 -96.934127                                                                                          
TX	48147	01383859	Fannin County	33915	14191	2307256396	20841602	     890.837	       8.047	 33.591161	 -96.104988                                                                                        
TX	48149	01383860	Fayette County	24554	13868	2460509670	25381852	     950.008	       9.800	 29.877886	 -96.921231                                                                                       
TX	48151	01383861	Fisher County	3974	2212	2328245716	7284133	     898.941	       2.812	 32.740473	-100.403120                                                                                           
TX	48153	01383862	Floyd County	6446	3004	2569637321	983740	     992.143	       0.380	 34.073730	-101.303274                                                                                             
TX	48155	01383863	Foard County	1336	789	1824378528	8514811	     704.397	       3.288	 33.980404	 -99.777427                                                                                             
TX	48157	01383864	Fort Bend County	585375	197030	2231225129	61796736	     861.481	      23.860	 29.526602	 -95.771015                                                                                   
TX	48159	01383865	Franklin County	10605	5770	736568975	26876088	     284.391	      10.377	 33.175846	 -95.219066                                                                                        
TX	48161	01383866	Freestone County	19816	9265	2273333089	36915821	     877.739	      14.253	 31.701654	 -96.144237                                                                                      
TX	48163	01383867	Frio County	17217	5846	2935750557	2193798	    1133.500	       0.847	 28.869334	 -99.108788                                                                                            
TX	48165	01383868	Gaines County	17526	6301	3891133239	1262945	    1502.375	       0.488	 32.743942	-102.631561                                                                                          
TX	48167	01383869	Galveston County	291309	132492	979943275	1283210753	     378.358	     495.450	 29.228706	 -94.894865                                                                                  
