DELIVERY_DATE,HOUR_ENDING,ACTUAL_SYSTEM_WIDE,COP_HSL_SYSTEM_WIDE,STWPF_SYSTEM_WIDE,WGRPP_SYSTEM_WIDE,ACTUAL_LZ_SOUTH_HOUSTON,COP_HSL_LZ_SOUTH_HOUSTON,STWPF_LZ_SOUTH_HOUSTON,WGRPP_LZ_SOUTH_HOUSTON,ACTUAL_LZ_WEST,COP_HSL_LZ_WEST,STWPF_LZ_WEST,WGRPP_LZ_WEST,ACTUAL_LZ_NORTH,COP_HSL_LZ_NORTH,STWPF_LZ_NORTH,WGRPP_LZ_NORTH,DSTFlag
08/14/2018,17,8419.53,8140.1,8079.3,6378,3319.19,2989,3087.5,2685.4,4461.37,4557.7,4353.6,3149.7,638.97,593.4,638.2,542.9,N
08/14/2018,18,9446.16,8741.3,8750.7,7052.2,3491.59,3318.9,3320.9,2918.7,5260.49,4878,4810.5,3609.4,694.08,544.4,619.3,524.1,N
08/14/2018,19,10668.29,9441.3,9633.9,7901.7,3669.95,3601.8,3516.1,3114.2,6328.56,5326.9,5499.9,4264.9,669.78,512.6,617.9,522.6,N
08/14/2018,20,10405.87,9917.1,10754.8,9014.2,3598.56,3625.8,3627.3,3225.4,6314.13,5810,6529.8,5286.6,493.18,481.3,597.7,502.2,N
08/14/2018,21,9756.17,10690.8,10725.5,8995.3,3332.34,3491.8,3476.6,3074.5,6064.12,6704.8,6773.8,5541,359.71,494.2,475.1,379.8,N
08/14/2018,22,11714.79,11585.4,10502.9,8769.5,3102.76,3371.6,3245.3,2843,8163.96,7680.6,6848.9,5613.3,448.07,533.2,408.7,313.2,N
08/14/2018,23,12397.94,11842.4,12155.1,10414.7,3007.61,3242.6,3082.9,2680.8,8893.05,8012.9,8545.7,7302.6,497.28,586.9,526.5,431.3,N
08/14/2018,24,11738.22,11573.2,12384.7,10644.6,2928.46,3043,3014.1,2612.2,8150.66,7893.7,8782.5,7539.5,659.1,636.5,588.1,492.9,N
08/15/2018,01,11708.06,12108.5,11617.1,9896.8,2915.57,2965,2874.2,2472.7,8078.53,8403,8006.6,6783.1,713.96,740.5,736.3,641,N
08/15/2018,02,11213.89,11713.8,11451.1,9730.4,2817.66,2803.5,2822.2,2420.2,7568.32,8126,7861,6637.7,827.91,784.3,767.9,672.5,N
08/15/2018,03,10242.9,10987.1,10981.1,9241,2667.14,2546.9,2706.2,2303.6,6713.18,7619.9,7427.1,6184.9,862.58,820.3,847.8,752.5,N
08/15/2018,04,9959.25,10823.8,10174.6,8433,2421.93,2423,2513.6,2111.7,6738.97,7585.9,6805.4,5561.1,798.35,814.9,855.6,760.2,N
08/15/2018,05,9759.96,10101.9,9826.9,8086.2,2139.69,2250.1,2243,1841.2,6810.7,7054,6794.9,5551.2,809.57,797.8,789,693.8,N
08/15/2018,06,8866.76,9344.7,9522.4,7804.4,1845.47,2018.9,1980.6,1578.5,6245.79,6563.6,6751.8,5531.2,775.5,762.2,790,694.7,N
08/15/2018,07,8570.42,8959.8,8785.3,7068,1591.91,1868.3,1762.2,1359.8,6273.46,6379.4,6294.3,5074.6,705.05,712.1,728.8,633.6,N
08/15/2018,08,8037.23,8358.1,8484.3,6799,1520.14,1784.5,1664.8,1262.9,5830.74,5918.1,6155.3,4967.1,686.35,655.5,664.2,569,N
08/15/2018,09,6859.36,8095.1,8052.8,6408,1639.62,1999.6,1762,1360.5,4579.44,5497.6,5665,4514.6,640.3,597.9,625.8,532.9,N
08/15/2018,10,7703.57,7555.5,7066.5,5429,2519.88,2156.4,1942,1540.1,4557.29,4889.3,4551.4,3411.1,626.4,509.8,573.1,477.8,N
08/15/2018,11,7242.55,6494.2,7202.1,5595.9,2796.16,2173,2495.2,2093.3,4026.97,3875.1,4178.6,3069.4,419.42,446.1,528.3,433.2,N
08/15/2018,12,5792.45,5395,6310.7,4782.6,2613.89,2157.7,2552.5,2150.9,2880.38,2892.7,3411.9,2380.7,298.18,344.6,346.3,251,N
08/15/2018,13,4966.85,4972.1,5019.1,3542,2696.69,2286.2,2380.6,1978.6,2052.3,2397.3,2381.1,1401.2,217.86,288.6,257.4,162.2,N
08/15/2018,14,4454.72,4840.2,4572.6,3149.6,2806.4,2496.3,2532.1,2129.9,1478,2109.6,1838.7,913.2,170.32,234.3,201.8,106.5,N
08/15/2018,15,4218.21,4789.1,4434.3,2947.8,2771.84,2622,2686.6,2285.1,1307.51,1965.7,1579.7,590.4,138.86,201.4,168,72.3,N
08/15/2018,16,4674.88,4996.6,4498.5,2885.1,2822.46,2758,2685.2,2289.5,1743.72,2057.1,1664.4,538.3,108.7,181.5,148.9,57.3,N
08/15/2018,17,5828.07,5602.2,5161.6,3483.4,3050.51,2922.8,2861.5,2466.2,2655.52,2488.5,2158.5,965.2,122.04,190.9,141.6,52,N
08/15/2018,18,7375.06,6249.4,6313.2,4593.8,3302.38,3101.2,3111.8,2709.6,3883.69,2933.4,3022.7,1799.5,188.99,214.8,178.7,84.7,N
08/15/2018,19,8809.28,7224.3,7720.5,5980.8,3526.28,3353.7,3336.3,2934.3,5000.5,3614.3,4142,2899.8,282.5,256.3,242.2,146.7,N
08/15/2018,20,9102.18,7959.3,8732.6,6992.5,3699.52,3431.6,3463.5,3061.7,5080.05,4218.8,4946.1,3703.2,322.61,308.9,323,227.6,N
08/15/2018,21,8857.04,8925,9208,7466.4,3569.64,3367.6,3537.9,3136.2,4918.65,5170.1,5284.3,4039.9,368.75,387.3,385.8,290.3,N
08/15/2018,22,9343.94,9724.7,9270.9,7529.4,3397.89,3231.1,3361.6,2959.8,5413.12,5992.8,5444.2,4199.6,532.93,500.8,465.1,370,N
08/15/2018,23,11014.04,10073.1,9786.9,8045.5,3514.24,3157.5,3199.7,2797.7,6799.34,6357.9,5983.9,4739.7,700.46,557.7,603.3,508.1,N
08/15/2018,24,12173.39,10188.5,11001.8,9259.8,3613.05,2984.5,3244.2,2841.8,7819.69,6614.3,7052.1,5808,740.65,589.7,705.5,610,N
08/16/2018,01,11910.52,10574.2,11757.4,10016.7,3333.21,2910.1,3259.1,2857.4,7809.11,7011.6,7793,6549.4,768.2,652.5,705.3,609.9,N
08/16/2018,02,11500.59,10302.6,11220.3,9485.9,3008.09,2677.8,2935.6,2533.3,7678.3,6915.9,7544.8,6308,814.2,708.9,739.9,644.6,N
08/16/2018,03,10851.64,10082.7,10926.2,9188.4,2526.82,2488.9,2644.7,2242.5,7618.04,6870.6,7509.7,6269.2,706.78,723.2,771.8,676.7,N
08/16/2018,04,10118.52,10202.9,10304.6,8563.3,2061.35,2199.2,2260.5,1858.3,7415.19,7311.5,7367.3,6123.4,641.98,692.2,676.8,581.6,N
08/16/2018,05,9522.85,9614.5,9723.7,7984.5,1859.47,1999.7,1916.2,1514.1,7053.22,6939.4,7172.6,5930.7,610.16,675.4,634.9,539.7,N
